2025-01-15,5.826086956521739,8.658333333333333,8.741666666666667,7.113636363636364,7.533333333333333,8.6375
2025-01-16,12.920833333333333,16.25,14.704166666666666,15.516666666666667,17.016666666666666,14.6
2025-01-17,15.358333333333334,17.879166666666666,16.570833333333333,16.95,19.833333333333332,10.242857142857142
2025-01-18,4.504166666666666,6.404166666666668,5.170833333333333,5.750000000000001,5.591666666666666,5.675
2025-01-19,2.0083333333333333,2.5875,2.783333333333333,2.904166666666667,3.345833333333333,3.2
2025-01-20,3.3,6.991666666666666,5.5375,4.445833333333333,4.445833333333334,6.341666666666667
2025-01-21,4.791666666666667,10.120833333333334,6.475,6.8625,6.916666666666667,8.770833333333334
2025-01-22,6.720833333333333,13.645833333333334,8.304166666666667,10.7375,12.979166666666666,8.78
2025-01-23,8.045833333333333,12.570833333333335,9.825,10.795833333333334,14.166666666666666,10.575
2025-01-24,4.683333333333334,9.195833333333335,8.370833333333334,6.895833333333333,7.233333333333333,9.666666666666668
2025-01-25,10.925,17.525,15.145833333333334,16.375,18.55,14.883333333333333
2025-01-26,5.75,8.170833333333334,7.754166666666666,7.554166666666667,8.166666666666666,8.5
2025-01-27,5.283333333333333,7.725,7.708333333333333,6.420833333333333,7.8375,9.170833333333334
2025-01-28,4.170833333333333,5.643478260869565,5.991666666666666,5.920833333333333,6.025,5.3875
2025-01-29,3.8833333333333333,5.033333333333333,6.195454545454545,5.2,6.041666666666667,6.091666666666667
2025-01-30,4.945833333333333,9.429166666666667,6.7125,8.441666666666666,8.4375,6.0625
2025-01-31,3.9375,12.216666666666667,5.958333333333333,7.233333333333333,9.475,5.429166666666666
2025-02-01,4.075,4.958333333333333,4.925,5.458333333333333,5.541666666666667,4.6375
2025-02-02,4.7375,8,6.204166666666667,6.958333333333333,8.125,5.891666666666667
2025-02-03,11.3875,18.004166666666666,15.175,17.05,18.55,14.254166666666666
2025-02-04,5.769565217391304,6.720833333333333,7.475,7.495238095238095,8.304166666666667,6.854166666666666
2025-02-05,2.4363636363636365,4.179166666666667,3.2166666666666663,4.1,3.5833333333333335,2.8291666666666666
2025-02-06,7.370833333333334,9.004347826086956,8.8,8.770833333333334,8.991666666666667,7.504166666666666
2025-02-07,4.854166666666667,5.491666666666666,7.0375,5.995833333333334,7.341666666666667,6.670833333333333
2025-02-08,9.3,13.575,11.091666666666667,12.770833333333334,12.716666666666667,8.904166666666667
2025-02-09,7.320833333333333,8.958333333333334,9.883333333333333,8.516666666666667,8.954166666666667,9.766666666666667
2025-02-10,7.825,9.55,9.720833333333333,9.0875,8.7875,10.1625
2025-02-11,14.429166666666667,22.4875,18.245833333333334,20.016666666666666,20.0375,16.975
2025-02-12,14.970833333333333,17.416666666666668,15.320833333333333,18.304166666666667,16.233333333333334,12.654166666666667
2025-02-13,6.370833333333334,8.775,9.208333333333334,8.38695652173913,10.534782608695652,7.55
2025-02-14,9.083333333333334,12.108333333333333,11.920833333333334,11.933333333333334,13.125,11.527272727272727
2025-02-15,7.954166666666667,12.3625,9.120833333333334,11.195833333333333,13.025,8.658333333333333
2025-02-16,5.15,6.204166666666667,5.8125,6.116666666666667,7.254166666666666,5.541666666666667
2025-02-17,3.2,4.429166666666666,5.116666666666667,3.7,4.3125,4.775
2025-02-18,3.004166666666667,4.516666666666667,5.3625,4.266666666666667,5.725,6.533333333333333
2025-02-19,2.8916666666666666,6.079166666666667,6.3090909090909095,4.9375,8.345833333333333,9.241666666666667
2025-02-20,4.266666666666667,5.35,6.566666666666666,5.383333333333333,5.916666666666667,6.8875
2025-02-21,3.0166666666666666,3.9958333333333336,4.25,3.6,4.0249999999999995,5.9624999999999995
2025-02-22,12.137500000000001,15.716666666666667,13.995833333333334,14.35,14.229166666666666,14.270833333333334
2025-02-23,11.9875,14.1375,12.066666666666666,12.1875,12.229166666666666,11.554166666666667
2025-02-24,11.847826086956522,13.790909090909091,12.095833333333333,13.570833333333333,15.945833333333333,11.25
2025-02-25,8.258333333333333,9.208333333333334,9.458333333333334,8.975,9.241666666666667,8.7875
2025-02-26,12.829166666666667,13.233333333333334,14.266666666666666,13.020833333333332,13.741666666666667,10.15
2025-02-27,11.858333333333333,15.983333333333333,13.3625,14.15,16.383333333333333,13.679166666666667
2025-02-28,5.758333333333334,6.183333333333334,7.060869565217391,6.3625,8.258333333333333,5.595833333333333
2025-03-01,2.3291666666666666,2.6375,3.6375,2.7916666666666665,3.375,3.35
2025-03-02,3.0083333333333333,3.7666666666666666,3.8666666666666667,3.6458333333333335,4.541666666666667,5.470833333333333
2025-03-03,7.208333333333333,8.279166666666667,7.8375,7.558333333333334,9.666666666666666,7.1625
2025-03-04,6.625,11.925,7.291666666666667,11.533333333333333,12.825,6.75
2025-03-05,4.858333333333333,7.195833333333333,5.579166666666667,6.2375,8.083333333333334,5.291666666666667
2025-03-06,2.0458333333333334,1.9333333333333333,3.2708333333333335,1.8958333333333335,3.191666666666667,2.6708333333333334
2025-03-07,5.291666666666667,6.4625,6.445833333333334,5.7,6.804166666666666,8.004166666666666
2025-03-08,3.8333333333333335,4.8375,6.379166666666667,4.708333333333334,5.516666666666667,6.050000000000001
2025-03-09,4.821739130434783,5.147826086956521,6.052173913043478,4.860869565217391,5.560869565217391,4.995652173913044
2025-03-10,5.354166666666667,5.2875,6.8625,5.425,6.554166666666666,5.141666666666667
2025-03-11,6.033333333333333,6.683333333333334,7.583333333333334,6.375,9.172727272727274,6.370833333333334
2025-03-12,3.283333333333333,3.879166666666667,3.595833333333333,4.121739130434783,4.8875,2.504166666666667
2025-03-13,6.366666666666666,7.0249999999999995,7.616666666666666,6.9625,11.108333333333333,5.282608695652174
2025-03-14,12.016666666666666,16.7625,14.429166666666667,17.629166666666666,18.120833333333334,8.995833333333334
2025-03-15,11.625,16.3,12.533333333333333,14.629166666666666,19.9,12.208333333333334
2025-03-16,4.65,6.229166666666667,5.7375,6.029166666666667,9.8125,5.45
2025-03-17,2.6791666666666667,3.2958333333333334,4.633333333333334,3.2291666666666665,4.283333333333333,3.675
2025-03-18,5.408333333333333,9.9375,6.1,8.125,7.783333333333333,5.320833333333334
2025-03-19,6.754166666666666,9.120833333333334,8.458333333333334,9.320833333333333,12.320833333333333,6.491666666666666
2025-03-20,5.2125,5.825,6.408333333333333,5.829166666666667,7.525,5.454166666666667
2025-03-21,3.2916666666666665,3.4708333333333337,3.745833333333333,3.35,5.033333333333333,3.1125000000000003
2025-03-22,3.495833333333333,3.9,4.1125,3.8291666666666666,4.904166666666667,3.8916666666666666
2025-03-23,4.1125,5.833333333333333,4.920833333333333,5.295833333333333,6.995833333333334,4.245833333333334
2025-03-24,5.047826086956522,5.469565217391304,6.445833333333333,5.5375,6.5625,5.075
2025-03-25,5.116666666666667,6.2124999999999995,7.0375,5.754166666666667,6.45,5.4
2025-03-26,3.4458333333333333,3.6166666666666667,4.625,3.8916666666666666,4.804166666666667,3.7416666666666667
2025-03-27,6.416666666666667,9.529166666666667,7.047826086956522,9.108333333333333,10.754166666666666,5.958333333333333
2025-03-28,8.95,12.6625,9.608333333333334,12.854166666666666,13.745833333333334,9.0375
2025-03-29,12.833333333333334,13.9375,14.858333333333334,13.670833333333333,14.216666666666667,12.5125
2025-03-30,8.4375,11.670833333333334,10.1375,11.054166666666667,13.404166666666667,9.254166666666666
2025-03-31,2.8541666666666665,3.5416666666666665,4.454166666666667,3.3875,4.675,3.6625
2025-04-01,3.1625,3.5875,3.6333333333333333,3.6416666666666666,4.116666666666666,3.5125
2025-04-02,4.420833333333333,7.558333333333334,5.083333333333333,5.616666666666667,6.929166666666667,4.558333333333334
2025-04-03,3.683333333333333,4.729166666666667,4.558333333333334,4.054166666666666,6.2,3.720833333333333
2025-04-04,2.9875000000000003,3.5875,3.4291666666666667,3.8125,3.9,2.533333333333333
2025-04-05,3.316666666666667,5.370833333333334,3.975,4.854166666666667,6.129166666666666,3.783333333333333
2025-04-06,3.716666666666667,4.091666666666667,4.0125,4.1125,4.283333333333333,3.8833333333333333
2025-04-07,4.529166666666667,5.066666666666666,5.275,5.329166666666667,5.8125,5.154166666666667
2025-04-08,2.8541666666666665,3.1,4.225,3.2958333333333334,4.004166666666666,3.7291666666666665
2025-04-09,5.343478260869565,6.129166666666666,6.05,5.763636363636364,6.7,5.558333333333334
2025-04-10,6.775,10.445833333333333,8.1875,8.333333333333334,9.121739130434783,7.870833333333334
2025-04-11,7.891666666666667,7.883333333333333,8.275,7.741666666666666,8.845833333333333,7.582608695652174
2025-04-12,6.15,6.566666666666666,6.526315789473684,6.079166666666667,6.854166666666667,6.629166666666666
2025-04-13,6.808333333333334,9.691666666666666,NA,9.570833333333333,9.433333333333334,5.183333333333334
2025-04-14,6.304166666666667,8.829166666666666,10.546666666666667,7.891666666666667,9.2125,6.4375
2025-04-15,3.125,3.4272727272727272,5.958333333333333,3.3333333333333335,4.491666666666666,3.3291666666666666
2025-04-16,3.370833333333333,3.7083333333333335,5.258333333333333,3.658333333333333,4.608333333333333,3.770833333333333
2025-04-17,7.433333333333334,10.208333333333334,7.6875,10.825,9.425,5.916666666666667
2025-04-18,8.208333333333334,11.879166666666666,9.6875,10.358333333333333,13.4,7.8625
2025-04-19,8.979166666666666,9.85,10.6375,9.122727272727273,9.5875,9.054166666666667
2025-04-20,3.0708333333333333,3.375,3.3833333333333333,3.1833333333333336,3.8166666666666664,3.1958333333333333
2025-04-21,5.8625,7.708333333333333,7.429166666666667,6.979166666666667,10.4625,6.025
2025-04-22,2.225,2.5875,4.633333333333334,2.6333333333333333,4.008333333333333,2.6
2025-04-23,5.078260869565217,9.5375,5.98695652173913,10.3,11.6,4.630434782608695
2025-04-24,6.647826086956521,14.375,9.2125,12.179166666666667,11.325,6.1375
2025-04-25,5,8.9125,6.5375,8.395833333333334,8.6625,5.45
2025-04-26,4.341666666666667,4.341666666666667,4.7875,4.1625,4.879166666666666,4.5625
2025-04-27,4.104166666666667,4.058333333333334,4.3125,3.9916666666666667,4.170833333333333,3.3
2025-04-28,3.8333333333333335,8.85,5.3875,8.208333333333334,8.945833333333333,3.2291666666666665
2025-04-29,7.929166666666666,8.954166666666666,10.016666666666667,10.908333333333333,13.133333333333333,7.366666666666667
2025-04-30,1.9583333333333333,2.3130434782608695,2.404166666666667,2.3434782608695652,3.4291666666666667,2.3375
2025-05-01,5.104166666666666,7.9125000000000005,6.220833333333333,7.8125,7.133333333333334,5.0125
2025-05-02,4.9125,6.025,6.054166666666667,5.4625,6.691666666666666,5.279166666666667
2025-05-03,3.7958333333333334,5.329166666666667,4.45,4.954166666666667,5.9125000000000005,5.545833333333333
2025-05-04,2.8000000000000003,4.233333333333333,3.5708333333333333,4.075,4.05,2.6750000000000003
2025-05-05,4.866666666666667,7.831818181818182,6.8374999999999995,6.860869565217391,8.908333333333333,3.654166666666667
2025-05-06,2.979166666666667,4.027272727272727,3.8583333333333334,3.825,5.008333333333334,3.5
2025-05-07,5.55,6.579166666666667,6.4125,6.5227272727272725,6.945833333333333,6.05
2025-05-08,4.7875,5.779166666666667,5.575,5.679166666666667,7.165217391304347,6.226086956521739
2025-05-09,4.391666666666667,4.870833333333334,4.975,4.8374999999999995,5.591666666666667,4.854166666666667
2025-05-10,4.904166666666667,5.629166666666666,6.745833333333334,7.620833333333334,6.554166666666666,4.895833333333334
2025-05-11,4.458333333333333,4.733333333333333,5.025,4.466666666666667,6.241666666666667,4.995833333333334
2025-05-12,6.6125,10.1,7.570833333333333,9.516666666666666,12.183333333333334,4.825
2025-05-13,2.779166666666667,4.758333333333333,3.716666666666667,3.6416666666666666,4.554166666666666,3.25
2025-05-14,2.475,4.779166666666667,3.0416666666666665,4.329166666666667,5.975,2.65
2025-05-15,5.366666666666667,9.15,6.745833333333334,7.729166666666667,9.95,6.016666666666667
2025-05-16,7.704166666666667,9.545833333333333,10.725,8.695833333333333,12.620833333333334,9.458333333333334
2025-05-17,4.5125,5.770833333333333,6.683333333333334,5.05,6.975,4.8375
2025-05-18,4.416666666666667,5.020833333333333,5.633333333333333,4.845833333333333,5.620833333333334,4.845833333333333
2025-05-19,2.973913043478261,3.7125,3.8666666666666667,3.629166666666667,4.816666666666666,3.9416666666666664
2025-05-20,3.529166666666667,5.4,4.625,4.495833333333334,5.083333333333334,4.179166666666666
2025-05-21,4.5249999999999995,6.975,5.6125,6.104166666666667,6.329166666666667,5.375
2025-05-22,1.6875,2.4541666666666666,3.925,2.0875,2.4875,2.7958333333333334
2025-05-23,1.2333333333333334,1.6625,4.791304347826087,1.5583333333333333,2.7333333333333334,1.9375
2025-05-24,1.4083333333333334,1.8041666666666667,3.1041666666666665,1.5083333333333333,2.783333333333333,1.4958333333333333
2025-05-25,4.570833333333333,5.925,5.666666666666667,6.7875,7.408333333333333,3.379166666666667
2025-05-26,5.579166666666667,7.7749999999999995,7.816666666666667,8.470833333333333,7.120833333333334,3.183333333333333
2025-05-27,4.070833333333334,7.4875,6.291666666666667,5.766666666666667,6.2375,3.8
2025-05-28,1.7833333333333332,3.658333333333333,2.8,2.7458333333333336,3.2458333333333336,1.8208333333333333
2025-05-29,6.370833333333334,7.791666666666667,8.341666666666667,7.483333333333333,8.8375,6.675
2025-05-30,7.175,8.9875,9.716666666666667,9.766666666666667,9.995833333333334,9.529166666666667
2025-05-31,4.875,5.745833333333333,7.375,6.758333333333334,7.008333333333334,6.095833333333333
2025-06-01,4.633333333333334,5.449999999999999,7.158333333333333,6.095833333333333,5.591666666666667,4.295833333333333
2025-06-02,4.395833333333333,6.779166666666667,5.829166666666667,7.054166666666667,11.416666666666666,4.825
2025-06-03,7.791666666666667,15.239130434782608,9.641666666666667,12.47391304347826,16.533333333333335,8.2625
2025-06-04,22.02916666666667,26.441666666666666,23.966666666666665,24.804166666666667,26.96666666666667,21.479166666666668
2025-06-05,15.116666666666667,20.375,20.275,17.400000000000002,21.92608695652174,21.575
2025-06-06,21.529166666666665,27.74583333333333,24.425,24.670833333333334,23.858333333333334,12.9375
2025-06-07,28.4,33.02916666666667,32.3125,30.891666666666666,34.2625,33.87916666666667
2025-06-08,25.6,31.229166666666668,29.375,29.041666666666668,30.445833333333333,24.295833333333334
2025-06-09,10.329166666666666,12.391666666666667,11.270833333333334,11.870833333333334,13.795833333333333,11.065217391304348
2025-06-10,8.995833333333334,10.558333333333334,11.920833333333333,10.5125,11.466666666666667,9.808333333333334
2025-06-11,14.5125,15.125,16.113636363636363,16.725,15.520833333333334,13.8625
2025-06-12,19.533333333333335,20.566666666666666,24.415384615384614,20.179166666666667,22.233333333333334,20.483333333333334
2025-06-13,15.579166666666667,18.45,19.204166666666666,17.104166666666668,20.820833333333333,20.75
2025-06-14,6.045833333333333,7.429166666666666,7.541666666666666,7.016666666666667,7.991666666666667,7.4
2025-06-15,8.529166666666667,9.358333333333333,9.520833333333334,9.129166666666666,8.908333333333333,7.25
2025-06-16,6.821739130434783,8.95,9.883333333333333,7.683333333333334,9.858333333333333,6.766666666666667
2025-06-17,7.1625,9.833333333333334,8.945833333333333,8.55,12.841666666666667,7.2
2025-06-18,6.0375,6.566666666666666,7.804166666666666,6.4,10.679166666666667,6.5375
2025-06-19,4.0375,4.675,5.729166666666667,4.25,6.716666666666667,4.370833333333334
2025-06-20,6.4875,7.504166666666666,9.379166666666666,6.7875,8.3375,6.866666666666667
2025-06-21,8.7125,10.645833333333334,10.891666666666667,9.204166666666666,13.2625,7.833333333333333
2025-06-22,11.341666666666667,10.375,13.054166666666667,10.154166666666667,11.4375,9.554166666666667
2025-06-23,14.700000000000001,14.166666666666666,17.417391304347827,13.875,14.758333333333333,12.7625
2025-06-24,14.575,13.995833333333334,17.775,14.120833333333334,16.575,13.129166666666666
2025-06-25,9.516666666666667,10.108333333333333,12.3,9.716666666666667,10.7625,8.3
2025-06-26,9.791666666666666,9.575,12.3125,10.645833333333334,10.808333333333334,8.541666666666666
2025-06-27,9.633333333333333,10.970833333333333,10.716666666666667,10.891304347826088,11.2875,7.841666666666667
2025-06-28,7.4875,7.929166666666666,9.466666666666667,7.945833333333333,8.329166666666667,7.270833333333333
2025-06-29,5.966666666666667,6.891666666666667,7.425,6.391666666666667,7.820833333333334,5.833333333333333
2025-06-30,7.145833333333333,8.741666666666667,9.266666666666667,9.229166666666666,11.145833333333334,7.345833333333333
2025-07-01,6.075,5.645833333333333,8.25,6.058333333333334,6.179166666666666,5.379166666666666
2025-07-02,7.5,8.830434782608696,10.5875,9.583333333333334,10.845833333333333,9.1125
2025-07-03,16.854166666666668,17.745833333333334,19.28333333333333,17.7875,17.89090909090909,15.269565217391305
2025-07-04,16.125,19.170833333333334,18.9625,18.858333333333334,20.708333333333336,15.183333333333334
2025-07-05,19.370833333333334,27.208333333333332,34.0125,30.154166666666665,23.974999999999998,16.754166666666666
2025-07-06,12.2875,14.325000000000001,14.112499999999999,17.28333333333333,13.104166666666666,12.5125
2025-07-07,7.75,8.445833333333333,10.366666666666667,8.266666666666667,8.962499999999999,8.7125
2025-07-08,10.258333333333333,11.875,12.058333333333334,11.299999999999999,12.725,11.225
2025-07-09,16.891666666666666,23.741666666666667,20.933333333333334,22.9625,20.575,16.479166666666668
2025-07-10,12.745833333333334,14.3625,15.941666666666666,14.220833333333333,13.8625,13.304166666666667
2025-07-11,10.554166666666667,12.529166666666667,13.908333333333333,13.383333333333333,12.491666666666667,9.483333333333333
2025-07-12,9.65,11.908333333333333,11.825,12.091666666666667,14.704166666666666,8.716666666666667
2025-07-13,6.891666666666667,6.825,8.458333333333334,7.75,8.729166666666666,7.045833333333333
2025-07-14,16.72083333333333,19.004166666666666,22.295833333333334,24.357142857142858,19.808333333333334,17.59166666666667
2025-07-15,27.866666666666667,32.7875,31.25,31.84583333333333,34.55,26.05
2025-07-16,18.8,25.900000000000002,24.1125,26.033333333333335,25.3875,19.945833333333333
2025-07-17,4.7,5.613043478260869,7.525,5.133333333333334,6.033333333333333,4.945833333333333
2025-07-18,2.2333333333333334,3.0166666666666666,2.7708333333333335,2.6083333333333334,2.9833333333333334,2.691666666666667
2025-07-19,3.7666666666666666,4.878260869565217,5.295833333333333,5.7625,5.683333333333334,3.8583333333333334
2025-07-20,5.266666666666667,6.033333333333333,7.416666666666666,7.091666666666667,6.070833333333334,5.404166666666667
2025-07-21,16.708333333333332,19.679166666666667,17.808333333333334,19.320833333333333,17.933333333333334,18.195833333333333
2025-07-22,4.108333333333333,7.258333333333333,5.879166666666666,6.516666666666667,8.304166666666667,4.9625
2025-07-23,4.65,8.144444444444444,5.6173913043478265,7.654166666666667,8.779166666666667,4.460869565217392
2025-07-24,14.416666666666666,14.716666666666667,15.7375,19.516666666666666,16.1125,13.291666666666666
2025-07-25,6.304166666666666,8.091666666666667,9.058333333333334,8.234782608695653,8.241666666666667,7.5375
2025-07-26,7.395833333333333,9.2,10.4125,9.425,9.75,6.654166666666667
2025-07-27,5.870833333333334,6.728571428571429,7.575,7.029166666666667,7.958333333333334,6.0625
2025-07-28,8.545833333333334,11.447826086956521,9.629166666666666,13.083333333333334,11.408333333333333,7.283333333333333
2025-07-29,5.7375,6.529166666666667,7.766666666666667,6.554166666666666,6.482608695652174,6.125
2025-07-30,9.491666666666667,10.816666666666666,13.691666666666666,12.179166666666667,11.3125,9.569565217391304
2025-07-31,25.09166666666667,28.6625,27.265217391304347,27.383333333333333,26.3625,23.833333333333332
2025-08-01,14.325,16.875,16.4125,15.891666666666667,17.391666666666666,16.5625
2025-08-02,5.804166666666666,7.0874999999999995,5.870833333333334,6.804166666666667,7.1125,4.279166666666667
2025-08-03,12.154166666666667,14.608333333333333,13.341666666666667,14.420833333333334,14.125,10.458333333333334
2025-08-04,32.829166666666666,34.8375,31.891666666666666,34.30416666666667,30.612499999999997,30.02916666666667
2025-08-05,25.68333333333333,33.80416666666667,30.820833333333333,31.287499999999998,33.045833333333334,25.7875
2025-08-06,21.666666666666668,23.1,21.8375,22.458333333333332,24.2,22.1
2025-08-07,15.175,19.65,17.025,18.0875,19.5375,14.5
2025-08-08,12.320833333333333,14.593333333333334,13.25,14.741666666666667,16.71666666666667,13.016666666666667
2025-08-09,16.870833333333334,20.15,18.09583333333333,18.15833333333333,19.841666666666665,16.6625
2025-08-10,18.34583333333333,22.59166666666667,21.141666666666666,21.075,22.995833333333334,18.333333333333332
2025-08-11,15.204166666666666,18.629166666666666,17.729166666666668,17.845833333333335,18.8125,15.120833333333334
